target rel x,widget dx
-0.888850138,-0.304354679
-0.772358887,-1.101301033
-0.470318593,-2.855470132
-0.249044818,-2.091908493
-0.064586072,-1.743861505
0.064767114,-1.222896965
0.079268535,-0.137095532
0.093770063,-0.137096544
0.096670352,-0.027419152
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.107891017,-0.106079468
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.928294313,-4.92E-17
0.925877398,0.022849365
0.923460483,0.022849365
0.921043568,0.022849365
0.888850138,0.304354679
0.772358887,1.101301033
0.470318593,2.855470132
0.249044818,2.091908493
0.064586072,1.743861505
-0.064767114,1.222896965
-0.079268535,0.137095532
-0.093770063,0.137096544
-0.096670352,0.027419152
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.096670352,-4.92E-17
-0.107891017,0.106079468
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.928294313,-4.92E-17
-0.925877398,-0.022849365
-0.923460483,-0.022849365
-0.921043568,-0.022849365
-0.888850138,-0.304354679
-0.772358887,-1.101301033
-0.470318593,-2.855470132
-0.249044818,-2.091908493
-0.064586072,-1.743861505
0.064767114,-1.222896965
0.079268535,-0.137095532
0.093770063,-0.137096544
0.096670352,-0.027419152
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.096670352,-4.92E-17
0.107891017,-0.106079468
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.891521459,-4.92E-17
0.873394619,0.171370021
0.855267778,0.171370021
0.831956588,0.22038254
0.787980468,0.415747497
0.69372126,0.891120683
0.584959799,1.02822408
0.349455919,2.226439024
0.179498732,1.606764662
0.123359864,0.530733366
0.109311582,0.132811575
0.108280514,0.009747661
0.107249445,0.009747661
0.106218376,0.009747661
0.105187307,0.009747661
0.104156238,0.009747661
0.103125169,0.009747661
0.1020941,0.009747661
0.101063031,0.009747661
0.096260199,0.045405679
0.082048752,0.134354137
0.074798043,0.068547745
0.062109269,0.119958882
0.051595687,0.099394751
0.044344923,0.068548272
0.037384237,0.065805886
0.037384237,-4.92E-17
0.031583618,0.054838696
0.028393319,0.030160884
0.035963672,-0.071569647
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-0.891521459,-4.92E-17
-0.873394619,-0.171370021
-0.855267778,-0.171370021
-0.831956588,-0.22038254
-0.787980468,-0.415747497
-0.69372126,-0.891120683
-0.584959799,-1.02822408
-0.349455919,-2.226439024
-0.179498732,-1.606764662
-0.123359864,-0.530733366
-0.109311582,-0.132811575
-0.108280514,-0.009747661
-0.107249445,-0.009747661
-0.106218376,-0.009747661
-0.105187307,-0.009747661
-0.104156238,-0.009747661
-0.103125169,-0.009747661
-0.1020941,-0.009747661
-0.101063031,-0.009747661
-0.096260199,-0.045405679
-0.082048752,-0.134354137
-0.074798043,-0.068547745
-0.062109269,-0.119958882
-0.051595687,-0.099394751
-0.044344923,-0.068548272
-0.037384237,-0.065805886
-0.037384237,-4.92E-17
-0.031583618,-0.054838696
-0.028393319,-0.030160884
-0.035963672,0.071569647
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
0.891521459,-4.92E-17
0.873394619,0.171370021
0.855267778,0.171370021
0.831956588,0.22038254
0.787980468,0.415747497
0.69372126,0.891120683
0.584959799,1.02822408
0.349455919,2.226439024
0.179498732,1.606764662
0.123359864,0.530733366
0.109311582,0.132811575
0.108280514,0.009747661
0.107249445,0.009747661
0.106218376,0.009747661
0.105187307,0.009747661
0.104156238,0.009747661
0.103125169,0.009747661
0.1020941,0.009747661
0.101063031,0.009747661
0.096260199,0.045405679
0.082048752,0.134354137
0.074798043,0.068547745
0.062109269,0.119958882
0.051595687,0.099394751
0.044344923,0.068548272
0.037384237,0.065805886
0.037384237,-4.92E-17
0.031583618,0.054838696
0.028393319,0.030160884
0.035963672,-0.071569647
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.88980355,0.180970188
0.810045759,0.754025193
0.607024365,1.919351616
0.28070454,3.085007307
0.003762877,2.618189234
-0.160103791,1.549185284
-0.268864416,1.028216172
-0.312369,0.411289632
-0.333831145,0.202901776
-0.340791761,0.065805232
-0.332663971,-0.076839624
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
-0.908945858,-4.92E-17
-0.908945858,-4.92E-17
-0.908945858,-4.92E-17
-0.908945858,-4.92E-17
-0.88980355,-0.180970188
-0.810045759,-0.754025193
-0.607024365,-1.919351616
-0.28070454,-3.085007307
-0.003762877,-2.618189234
0.160103791,-1.549185284
0.268864416,-1.028216172
0.312369,-0.411289632
0.333831145,-0.202901776
0.340791761,-0.065805232
0.332663971,0.076839624
0.332663971,-4.92E-17
0.332663971,-4.92E-17
0.332663971,-4.92E-17
0.332663971,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.908945858,-4.92E-17
0.88980355,0.180970188
0.810045759,0.754025193
0.607024365,1.919351616
0.28070454,3.085007307
0.003762877,2.618189234
-0.160103791,1.549185284
-0.268864416,1.028216172
-0.312369,0.411289632
-0.333831145,0.202901776
-0.340791761,0.065805232
-0.332663971,-0.076839624
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
-0.332663971,-4.92E-17
2.067929151,-4.92E-17
2.060678443,0.068547745
2.026908145,0.319262293
1.97366957,0.503314175
1.861428915,1.061116161
1.600401409,2.467737792
1.375629451,2.124980089
1.095750771,2.645955612
0.883656989,2.005121418
0.747424778,1.287930834
0.602409497,1.37096544
0.580657372,0.205643234
0.509310252,0.674511228
0.422301431,0.822575974
0.336054005,0.815377802
0.25176369,0.796875386
0.244512982,0.068547745
0.237262231,0.068548145
0.233781854,0.03290327
0.233781854,-4.92E-17
0.232658073,0.010624156
0.204561511,0.26562315
0.192307641,0.115847325
0.183171705,0.086370567
0.172295601,0.102822013
0.16127449,0.104192894
0.146772962,0.137096544
0.138253352,0.080543858
0.14385469,-0.052954699
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
-2.067929151,-4.92E-17
-2.060678443,-0.068547745
-2.026908145,-0.319262293
-1.97366957,-0.503314175
-1.861428915,-1.061116161
-1.600401409,-2.467737792
-1.375629451,-2.124980089
-1.095750771,-2.645955612
-0.883656989,-2.005121418
-0.747424778,-1.287930834
-0.602409497,-1.37096544
-0.580657372,-0.205643234
-0.509310252,-0.674511228
-0.422301431,-0.822575974
-0.336054005,-0.815377802
-0.25176369,-0.796875386
-0.244512982,-0.068547745
-0.237262231,-0.068548145
-0.233781854,-0.03290327
-0.233781854,-4.92E-17
-0.232658073,-0.010624156
-0.204561511,-0.26562315
-0.192307641,-0.115847325
-0.183171705,-0.086370567
-0.172295601,-0.102822013
-0.16127449,-0.104192894
-0.146772962,-0.137096544
-0.138253352,-0.080543858
-0.14385469,0.052954699
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
2.067929151,-4.92E-17
2.060678443,0.068547745
2.026908145,0.319262293
1.97366957,0.503314175
1.861428915,1.061116161
1.600401409,2.467737792
1.375629451,2.124980089
1.095750771,2.645955612
0.883656989,2.005121418
0.747424778,1.287930834
0.602409497,1.37096544
0.580657372,0.205643234
0.509310252,0.674511228
0.422301431,0.822575974
0.336054005,0.815377802
0.25176369,0.796875386
0.244512982,0.068547745
0.237262231,0.068548145
0.233781854,0.03290327
0.233781854,-4.92E-17
0.232658073,0.010624156
0.204561511,0.26562315
0.192307641,0.115847325
0.183171705,0.086370567
0.172295601,0.102822013
0.16127449,0.104192894
0.146772962,0.137096544
0.138253352,0.080543858
0.14385469,-0.052954699
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
-1.394976911,-4.92E-17
-1.39353606,-0.013621716
-1.392095209,-0.013621716
-1.390654358,-0.013621716
-1.389213507,-0.013621716
-1.387772656,-0.013621716
-1.386331805,-0.013621716
-1.327264165,-0.558421793
-1.175714677,-1.432739415
-0.957612816,-2.061921418
-0.783594478,-1.645158528
-0.602326771,-1.71369362
-0.503716117,-0.932258984
-0.425081829,-0.743403657
-0.35406071,-0.671429236
-0.325057654,-0.274193088
-0.281553404,-0.411286469
-0.249069982,-0.307096253
-0.216296539,-0.30983809
-0.186197895,-0.28455071
-0.171926642,-0.134919535
-0.157655389,-0.134919535
-0.132188046,-0.24076667
-0.110725764,-0.202903084
-0.096224267,-0.137096249
-0.071927345,-0.229701587
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
1.394976911,-4.92E-17
1.39353606,0.013621716
1.392095209,0.013621716
1.390654358,0.013621716
1.389213507,0.013621716
1.387772656,0.013621716
1.386331805,0.013621716
1.327264165,0.558421793
1.175714677,1.432739415
0.957612816,2.061921418
0.783594478,1.645158528
0.602326771,1.71369362
0.503716117,0.932258984
0.425081829,0.743403657
0.35406071,0.671429236
0.325057654,0.274193088
0.281553404,0.411286469
0.249069982,0.307096253
0.216296539,0.30983809
0.186197895,0.28455071
0.171926642,0.134919535
0.157655389,0.134919535
0.132188046,0.24076667
0.110725764,0.202903084
0.096224267,0.137096249
0.071927345,0.229701587
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
-1.394976911,-4.92E-17
-1.39353606,-0.013621716
-1.392095209,-0.013621716
-1.390654358,-0.013621716
-1.389213507,-0.013621716
-1.387772656,-0.013621716
-1.386331805,-0.013621716
-1.327264165,-0.558421793
-1.175714677,-1.432739415
-0.957612816,-2.061921418
-0.783594478,-1.645158528
-0.602326771,-1.71369362
-0.503716117,-0.932258984
-0.425081829,-0.743403657
-0.35406071,-0.671429236
-0.325057654,-0.274193088
-0.281553404,-0.411286469
-0.249069982,-0.307096253
-0.216296539,-0.30983809
-0.186197895,-0.28455071
-0.171926642,-0.134919535
-0.157655389,-0.134919535
-0.132188046,-0.24076667
-0.110725764,-0.202903084
-0.096224267,-0.137096249
-0.071927345,-0.229701587
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-1.725959579,-4.92E-17
-1.711612349,-0.135637826
-1.697265118,-0.135637826
-1.682917887,-0.135637826
-1.602405678,-0.761157415
-1.312377346,-2.741909792
-0.85557921,-4.318541136
-0.343678067,-4.839481526
0.008417576,-3.328690286
0.19332083,-1.748063847
0.368924343,-1.660144685
0.405178164,-0.34274136
0.424900069,-0.186449667
0.429987668,-0.048097839
0.426385537,0.034054315
0.422783407,0.034054315
0.419181277,0.034054315
0.415579147,0.034054315
0.411977016,0.034054315
0.408374886,0.034054315
0.404772756,0.034054315
0.401170626,0.034054315
0.397568495,0.034054315
0.393966365,0.034054315
0.390364235,0.034054315
0.385456132,0.046400902
0.349202311,0.34274136
0.289746013,0.562096144
0.245299105,0.420198298
0.218979002,0.248828618
0.19751688,0.202901566
0.183015352,0.137096544
0.168513824,0.137096544
0.158072792,0.098708861
0.161836526,-0.035582107
0.161836526,-4.92E-17
0.161836526,-4.92E-17
0.161836526,-4.92E-17
0.161836526,-4.92E-17
1.725959579,-4.92E-17
1.711612349,0.135637826
1.697265118,0.135637826
1.682917887,0.135637826
1.602405678,0.761157415
1.312377346,2.741909792
0.85557921,4.318541136
0.343678067,4.839481526
-0.008417576,3.328690286
-0.19332083,1.748063847
-0.368924343,1.660144685
-0.405178164,0.34274136
-0.424900069,0.186449667
-0.429987668,0.048097839
-0.426385537,-0.034054315
-0.422783407,-0.034054315
-0.419181277,-0.034054315
-0.415579147,-0.034054315
-0.411977016,-0.034054315
-0.408374886,-0.034054315
-0.404772756,-0.034054315
-0.401170626,-0.034054315
-0.397568495,-0.034054315
-0.393966365,-0.034054315
-0.390364235,-0.034054315
-0.385456132,-0.046400902
-0.349202311,-0.34274136
-0.289746013,-0.562096144
-0.245299105,-0.420198298
-0.218979002,-0.248828618
-0.19751688,-0.202901566
-0.183015352,-0.137096544
-0.168513824,-0.137096544
-0.158072792,-0.098708861
-0.161836526,0.035582107
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
-1.725959579,-4.92E-17
-1.711612349,-0.135637826
-1.697265118,-0.135637826
-1.682917887,-0.135637826
-1.602405678,-0.761157415
-1.312377346,-2.741909792
-0.85557921,-4.318541136
-0.343678067,-4.839481526
0.008417576,-3.328690286
0.19332083,-1.748063847
0.368924343,-1.660144685
0.405178164,-0.34274136
0.424900069,-0.186449667
0.429987668,-0.048097839
0.426385537,0.034054315
0.422783407,0.034054315
0.419181277,0.034054315
0.415579147,0.034054315
0.411977016,0.034054315
0.408374886,0.034054315
0.404772756,0.034054315
0.401170626,0.034054315
0.397568495,0.034054315
0.393966365,0.034054315
0.390364235,0.034054315
0.385456132,0.046400902
0.349202311,0.34274136
0.289746013,0.562096144
0.245299105,0.420198298
0.218979002,0.248828618
0.19751688,0.202901566
0.183015352,0.137096544
0.168513824,0.137096544
0.158072792,0.098708861
0.161836526,-0.035582107
0.161836526,-4.92E-17
0.161836526,-4.92E-17
0.161836526,-4.92E-17
0.161836526,-4.92E-17
1.207606176,-4.92E-17
1.189767042,0.168650058
1.171927909,0.168650058
1.096524417,0.712859914
0.90133323,1.845325329
0.524296398,3.56448273
0.248767364,2.604834336
0.022835049,2.135950042
-0.081747686,0.98871866
-0.087086034,0.05046841
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.098107169,0.104193126
-0.10506787,0.065806034
-0.10506787,-4.92E-17
-0.098900099,-0.058309721
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-1.207606176,-4.92E-17
-1.189767042,-0.168650058
-1.171927909,-0.168650058
-1.096524417,-0.712859914
-0.90133323,-1.845325329
-0.524296398,-3.56448273
-0.248767364,-2.604834336
-0.022835049,-2.135950042
0.081747686,-0.98871866
0.087086034,-0.05046841
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.087086034,-4.92E-17
0.098107169,-0.104193126
0.10506787,-0.065806034
0.10506787,-4.92E-17
0.098900099,0.058309721
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
1.207606176,-4.92E-17
1.189767042,0.168650058
1.171927909,0.168650058
1.096524417,0.712859914
0.90133323,1.845325329
0.524296398,3.56448273
0.248767364,2.604834336
0.022835049,2.135950042
-0.081747686,0.98871866
-0.087086034,0.05046841
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.087086034,-4.92E-17
-0.098107169,0.104193126
-0.10506787,0.065806034
-0.10506787,-4.92E-17
-0.098900099,-0.058309721
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.646204257,-4.92E-17
-0.628914045,-0.163460587
-0.611623834,-0.163460587
-0.594333622,-0.163460587
-0.57704341,-0.163460587
-0.559753198,-0.163460587
-0.542462986,-0.163460587
-0.426208767,-1.099060145
-0.314700878,-1.054188638
-0.233492467,-0.767739261
-0.124731006,-1.02822408
-0.073976048,-0.479834214
-0.023220793,-0.479837018
0.012099476,-0.333915629
0.029854756,-0.167857309
0.03710552,-0.068548272
0.044356228,-0.068547745
0.051606979,-0.068548145
0.062936427,-0.107107895
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.646204257,-4.92E-17
0.628914045,0.163460587
0.611623834,0.163460587
0.594333622,0.163460587
0.57704341,0.163460587
0.559753198,0.163460587
0.542462986,0.163460587
0.426208767,1.099060145
0.314700878,1.054188638
0.233492467,0.767739261
0.124731006,1.02822408
0.073976048,0.479834214
0.023220793,0.479837018
-0.012099476,0.333915629
-0.029854756,0.167857309
-0.03710552,0.068548272
-0.044356228,0.068547745
-0.051606979,0.068548145
-0.062936427,0.107107895
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.646204257,-4.92E-17
-0.628914045,-0.163460587
-0.611623834,-0.163460587
-0.594333622,-0.163460587
-0.57704341,-0.163460587
-0.559753198,-0.163460587
-0.542462986,-0.163460587
-0.426208767,-1.099060145
-0.314700878,-1.054188638
-0.233492467,-0.767739261
-0.124731006,-1.02822408
-0.073976048,-0.479834214
-0.023220793,-0.479837018
0.012099476,-0.333915629
0.029854756,-0.167857309
0.03710552,-0.068548272
0.044356228,-0.068547745
0.051606979,-0.068548145
0.062936427,-0.107107895
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
-2.557898225,-4.92E-17
-2.550705491,-0.067999664
-2.543512756,-0.067999664
-2.536320022,-0.067999664
-2.529127287,-0.067999664
-2.521934553,-0.067999664
-2.413173092,-1.02822408
-2.265837361,-1.392902827
-1.978126673,-2.719998929
-1.608630323,-3.493195484
-1.332883789,-2.606890564
-1.051918167,-2.656231495
-0.874275354,-1.679424096
-0.717949371,-1.477896102
-0.57960598,-1.30788981
-0.513478894,-0.625161353
-0.426470394,-0.822572938
-0.369733258,-0.536389358
-0.308428098,-0.579575165
-0.248102255,-0.57031676
-0.219099208,-0.274193004
-0.190096374,-0.274190979
-0.166893982,-0.21935397
-0.149455976,-0.164857823
-0.137311018,-0.114817683
-0.130205293,-0.067177074
-0.126579925,-0.034274004
-0.122954557,-0.034274004
-0.107891017,-0.142409767
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
2.557898225,-4.92E-17
2.550705491,0.067999664
2.543512756,0.067999664
2.536320022,0.067999664
2.529127287,0.067999664
2.521934553,0.067999664
2.413173092,1.02822408
2.265837361,1.392902827
1.978126673,2.719998929
1.608630323,3.493195484
1.332883789,2.606890564
1.051918167,2.656231495
0.874275354,1.679424096
0.717949371,1.477896102
0.57960598,1.30788981
0.513478894,0.625161353
0.426470394,0.822572938
0.369733258,0.536389358
0.308428098,0.579575165
0.248102255,0.57031676
0.219099208,0.274193004
0.190096374,0.274190979
0.166893982,0.21935397
0.149455976,0.164857823
0.137311018,0.114817683
0.130205293,0.067177074
0.126579925,0.034274004
0.122954557,0.034274004
0.107891017,0.142409767
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
-2.557898225,-4.92E-17
-2.550705491,-0.067999664
-2.543512756,-0.067999664
-2.536320022,-0.067999664
-2.529127287,-0.067999664
-2.521934553,-0.067999664
-2.413173092,-1.02822408
-2.265837361,-1.392902827
-1.978126673,-2.719998929
-1.608630323,-3.493195484
-1.332883789,-2.606890564
-1.051918167,-2.656231495
-0.874275354,-1.679424096
-0.717949371,-1.477896102
-0.57960598,-1.30788981
-0.513478894,-0.625161353
-0.426470394,-0.822572938
-0.369733258,-0.536389358
-0.308428098,-0.579575165
-0.248102255,-0.57031676
-0.219099208,-0.274193004
-0.190096374,-0.274190979
-0.166893982,-0.21935397
-0.149455976,-0.164857823
-0.137311018,-0.114817683
-0.130205293,-0.067177074
-0.126579925,-0.034274004
-0.122954557,-0.034274004
-0.107891017,-0.142409767
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.909467332,-4.92E-17
-0.907076127,-0.022606304
-0.904684922,-0.022606304
-0.902293717,-0.022606304
-0.891775365,-0.099439844
-0.855521823,-0.342738724
-0.812017239,-0.411289632
-0.729938385,-0.775968379
-0.64451567,-0.807581022
-0.554470503,-0.851281405
-0.423957754,-1.233859407
-0.358700877,-0.616934448
-0.293444,-0.616934448
-0.250809946,-0.403059691
-0.22924814,-0.203843974
-0.208175719,-0.199217362
-0.19367419,-0.137096544
-0.179818362,-0.130992135
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
0.909467332,-4.92E-17
0.907076127,0.022606304
0.904684922,0.022606304
0.902293717,0.022606304
0.891775365,0.099439844
0.855521823,0.342738724
0.812017239,0.411289632
0.729938385,0.775968379
0.64451567,0.807581022
0.554470503,0.851281405
0.423957754,1.233859407
0.358700877,0.616934448
0.293444,0.616934448
0.250809946,0.403059691
